Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.29043913,0.7501624620560626,0.4597233331803302,0.4597233331803302,61.283169504417735
0.2690685,0.7525399660438861,0.4834714567035998,0.4834714567035998,64.24528643245576
0.25978234,0.749318902223827,0.4895365581209675,0.4895365581209675,65.3308700298527
0.27774915,0.7377001050198767,0.4599509540284369,0.4599509540284369,62.34931388765953
0.28873765,0.732293228462972,0.44355557377699784,0.44355557377699784,60.57075998203444
0.26976767,0.6970918517633271,0.4273241799398255,0.4273241799398255,61.3009862127765
0.27584684,0.6850513338072253,0.40920449485611443,0.40920449485611443,59.73340604738758
0.2825033,0.6886941775434022,0.4061908706777101,0.4061908706777101,58.979861297304424
0.2872038,0.6825204768186195,0.3953166880612953,0.3953166880612953,57.92012129862458
0.27492303,0.6816769169863839,0.4067538904246468,0.4067538904246468,59.669600112449096
0.27111542,0.6819072423073891,0.41079182005854875,0.41079182005854875,60.241598060836054
0.26228097,0.6883197288003654,0.42603875798852153,0.42603875798852153,61.89547388552135
0.27628496,0.6806017302258832,0.40431676733335087,0.40431676733335087,59.40578011742097
0.26844585,0.6772228169435991,0.40877696752495896,0.40877696752495896,60.360778948622304
0.26938576,0.6673545631760485,0.3979688081139452,0.3979688081139452,59.6337884047645
0.27219903,0.6692361547979161,0.39703712010705916,0.39703712010705916,59.32690833580999
0.26884577,0.6744197465458113,0.40557397976305065,0.40557397976305065,60.13672966135508
0.27655232,0.6797569279503543,0.4032046084236819,0.4032046084236819,59.31599838775453
0.26323792,0.7298776228808183,0.4666396994971055,0.4666396994971055,63.93396438916488
0.2696793,0.7304528149616848,0.4607735070240627,0.4607735070240627,63.08052999265013
0.28778514,0.7431069224128151,0.45532177975267407,0.45532177975267407,61.2727140630418
0.26309088,0.7421098912518643,0.47901901252681245,0.47901901252681245,64.54825871122077
0.2694413,0.7473632373160877,0.47792193072505373,0.47792193072505373,63.947744130599084
0.28208044,0.739809063764432,0.4577286220510989,0.4577286220510989,61.871183318841794
0.28036034,0.7352459836956283,0.4548856426235458,0.4548856426235458,61.868497443143596
0.27823192,0.7383520327651008,0.46012011395330266,0.46012011395330266,62.31717304686899
0.26798648,0.7416879930078139,0.47370151658645765,0.47370151658645765,63.86803090413075
0.27042165,0.745062528156588,0.47464087417061085,0.47464087417061085,63.70483767918827
0.26425162,0.7401543446720578,0.4759027250946499,0.4759027250946499,64.29776823177461
0.2711303,0.7501624620560626,0.47903216844835084,0.47903216844835084,63.85712331371639
0.2903446,0.7525399660438861,0.4621953701347674,0.4621953701347674,61.41804967044281
0.26898465,0.749318902223827,0.48033425661873974,0.48033425661873974,64.10278123148966
0.2597032,0.7377001050198767,0.47799691588527893,0.47799691588527893,64.79556023275877
0.27766106,0.732293228462972,0.45463217313651016,0.45463217313651016,62.0833506941951
0.28864408,0.6970918517633271,0.40844777636965035,0.40844777636965035,58.59310725501413
0.2696836,0.6850513338072253,0.4153677343351794,0.4153677343351794,60.633081615466885
0.27575973,0.6886941775434022,0.4129344507806306,0.4129344507806306,59.95904484826388
0.28241277,0.6825204768186195,0.4001077094083412,0.4001077094083412,58.622081387701755
0.28711104,0.6816769169863839,0.3945658730563302,0.3945658730563302,57.88165378998911
0.27483642,0.6819072423073891,0.40707082129451067,0.40707082129451067,59.69592285265859
0.27103084,0.6883197288003654,0.41728888554246135,0.41728888554246135,60.62428085124498
0.26220074,0.6806017302258832,0.418400987265907,0.418400987265907,61.47515774416926
0.27619788,0.6772228169435991,0.4010249364370836,0.4010249364370836,59.21609939945098
0.26836276,0.6673545631760485,0.3989918026322252,0.3989918026322252,59.78707940998539
0.26930228,0.6692361547979161,0.39993387604082076,0.39993387604082076,59.759753440336105
0.27211422,0.6744197465458113,0.4023055292644697,0.4023055292644697,59.65209816660407
0.2687626,0.6797569279503543,0.4109943394493777,0.4109943394493777,60.461956700998044
0.27646533,0.6946935812233143,0.4182282546756916,0.4182282546756916,60.20327033095892
0.26315966,0.7304528149616848,0.4672931524765621,0.4672931524765621,63.97307846655003
0.26959813,0.7431069224128151,0.4735087960013771,0.4735087960013771,63.72014332256896
0.28769535,0.7421098912518643,0.45441454298907746,0.45441454298907746,61.23278349282288
0.26301295,0.7473632373160877,0.4843502916640796,0.4843502916640796,64.80788289820975
0.26936054,0.739809063764432,0.4704485214670687,0.4704485214670687,63.59053227507735
0.28199378,0.7352459836956283,0.4532522071357986,0.4532522071357986,61.64633567361758
0.2802744,0.7383520327651008,0.45807764159078435,0.45807764159078435,62.04054722722178
0.27814722,0.7416879930078139,0.4635407723962416,0.4635407723962416,62.49808231577481
0.2679065,0.745062528156588,0.4771560411685204,0.4771560411685204,64.04241565457411
0.2703404,0.7401543446720578,0.46981393181690945,0.46981393181690945,63.47512991024477
0.2641734,0.7501624620560626,0.4859890735749225,0.4859890735749225,64.78450977711047
0.27104896,0.7525399660438861,0.4814910029739703,0.4814910029739703,63.9821171897588
0.29025403,0.749318902223827,0.4590648755724446,0.4590648755724446,61.264286034962254
0.2689043,0.7377001050198767,0.46879580647594665,0.46879580647594665,63.54829059748004
0.25962737,0.732293228462972,0.4726658564365285,0.4726658564365285,64.545982137322
0.27757668,0.6970918517633271,0.4195151668115449,0.4195151668115449,60.18075892730079
0.28855446,0.6850513338072253,0.3964968739969683,0.3964968739969683,57.878417927224014
0.269603,0.6886941775434022,0.41909116355109266,0.41909116355109266,60.85301389449908
0.27567628,0.6825204768186195,0.40684419655853343,0.40684419655853343,59.60908285930485
0.28232604,0.6816769169863839,0.39935087433425376,0.39935087433425376,58.583599412422316
0.2870222,0.6819072423073891,0.3948850391003731,0.3948850391003731,57.90890822103447
0.2747533,0.6883197288003654,0.41356642646462627,0.41356642646462627,60.083477076185
0.27094978,0.6806017302258832,0.4096519492848737,0.4096519492848737,60.189672034614915
0.26212394,0.6772228169435991,0.415098874568416,0.415098874568416,61.294283680785455
0.27611446,0.6673545631760485,0.3912400993698961,0.3912400993698961,58.62552246708573
0.26828313,0.6692361547979161,0.4009530260595128,0.4009530260595128,59.91203899923568
0.26922235,0.6744197465458113,0.40519739761735973,0.40519739761735973,60.08089171360523
0.27203292,0.6797569279503543,0.40772401140448633,0.40772401140448633,59.98085413176757
0.26868293,0.6946935812233143,0.42601065433008,0.42601065433008,61.3235339788084
0.27638197,0.6764933252384886,0.4001113557865843,0.4001113557865843,59.144908140155025
0.26309344,0.7431069224128151,0.48001348068803784,0.48001348068803784,64.59547962888954
0.2695294,0.7421098912518643,0.47258048899585237,0.47258048899585237,63.68066166031784
0.2876193,0.7473632373160877,0.4597439445800342,0.4597439445800342,61.51546150852365
0.2629469,0.739809063764432,0.4768621600588351,0.4768621600588351,64.45746388025819
0.2692922,0.7352459836956283,0.46595377812350003,0.46595377812350003,63.373862415601046
0.28192034,0.7383520327651008,0.4564316891276343,0.4564316891276343,61.817624774230616
0.28020164,0.7416879930078139,0.4614863493024458,0.4614863493024458,62.22108941402048
0.2780755,0.745062528156588,0.46698704173500294,0.46698704173500294,62.677563840233475
0.26783878,0.7401543446720578,0.472315568560455,0.472315568560455,63.813118434064606
0.27027175,0.7501624620560626,0.47989071375169556,0.47989071375169556,63.97157122957072
0.2641072,0.7525399660438861,0.488432768520769,0.488432768520769,64.90456195814654
0.27098018,0.749318902223827,0.47833872291398205,0.47833872291398205,63.83646822392568
0.29017732,0.7377001050198767,0.4475227895463202,0.4475227895463202,60.66459615513571
0.2688363,0.732293228462972,0.4634569388187306,0.4634569388187306,63.28843703655319
0.25956312,0.6970918517633271,0.4375287335439515,0.4375287335439515,62.764861249948865
0.27750537,0.6850513338072253,0.4075459658129168,0.4075459658129168,59.49130316234097
0.28847852,0.6886941775434022,0.4002156540505891,0.4002156540505891,58.11224591416951
0.26953486,0.6825204768186195,0.4129856207376106,0.4129856207376106,60.508898233006704
0.27560562,0.6816769169863839,0.40607129803267905,0.40607129803267905,59.56946581496027
0.28225264,0.6819072423073891,0.39965460277529985,0.39965460277529985,58.60835286379671
0.286947,0.6883197288003654,0.40137271685273357,0.40137271685273357,58.311958826498255
0.27468303,0.6806017302258832,0.40591870176633427,0.40591870176633427,59.64115043192953
0.2708813,0.6772228169435991,0.4063415217394365,0.4063415217394365,60.00115642489903
0.26205888,0.6673545631760485,0.4052956792706377,0.4052956792706377,60.731686218158146
0.27604383,0.6692361547979161,0.3931923224958226,0.3931923224958226,58.75240297119807
0.2682157,0.6744197465458113,0.4062040604629713,0.4062040604629713,60.230155262124896
0.2691546,0.6797569279503543,0.41060231970068994,0.41060231970068994,60.4042861230946
0.27196407,0.6946935812233143,0.4227295080421619,0.4227295080421619,60.851218359864546
0.26861542,0.6764933252384886,0.4078779006054625,0.4078779006054625,60.29296748222469
0.27631137,0.6850558894326343,0.40874452168246644,0.40874452168246644,59.665864929792825
0.26313683,0.7421098912518643,0.4789730573456906,0.4789730573456906,64.54206620770296
0.2695744,0.7473632373160877,0.4777888335532703,0.4777888335532703,63.929935230570564
0.28766912,0.739809063764432,0.4521399415453463,0.4521399415453463,61.1157613080171
0.26299012,0.7352459836956283,0.47225586662256924,0.47225586662256924,64.23100256173181
0.26933697,0.7383520327651008,0.46901506410474614,0.46901506410474614,63.52187619072467
0.28196838,0.7416879930078139,0.45971960802665846,0.45971960802665846,61.9828839566795
0.2802492,0.745062528156588,0.4648133199446892,0.4648133199446892,62.38581358999718
0.27812245,0.7401543446720578,0.46203188979038967,0.46203188979038967,62.42372190561192
0.26788312,0.7501624620560626,0.48227934008874696,0.48227934008874696,64.28998576747024
0.27031678,0.7525399660438861,0.4822231864303912,0.4822231864303912,64.0794121494232
0.2641505,0.749318902223827,0.48516840192628063,0.48516840192628063,64.74791980909582
0.2710252,0.7377001050198767,0.46667489440090393,0.46667489440090393,63.260787307103584
0.29022753,0.732293228462972,0.44206569607619217,0.44206569607619217,60.36730627757607
0.26888084,0.6970918517633271,0.42821100764711617,0.42821100764711617,61.42820441293869
0.25960523,0.6850513338072253,0.42544610490631585,0.42544610490631585,62.10426633897149
0.27755204,0.6886941775434022,0.41114213911223463,0.41114213911223463,59.69879701594022
0.2885282,0.6825204768186195,0.3939922728543861,0.3939922728543861,57.72607361040245
0.26957947,0.6816769169863839,0.4120974468287606,0.4120974468287606,60.45348413007683
0.27565184,0.6819072423073891,0.40625539995166093,0.40625539995166093,59.57634334209487
0.2823007,0.6883197288003654,0.4060190181222648,0.4060190181222648,58.98697961627411
0.2869962,0.6806017302258832,0.3936055444463117,0.3936055444463117,57.83199292127554
0.2747291,0.6772228169435991,0.40249371409363877,0.40249371409363877,59.43298188181978
0.27092618,0.6673545631760485,0.39642838567437,0.39642838567437,59.40296321459212
0.2621015,0.6692361547979161,0.4071346535714909,0.4071346535714909,60.83572303328862
0.27609006,0.6744197465458113,0.39832969084169445,0.39832969084169445,59.06257829516816
0.26825985,0.6797569279503543,0.4114970748257357,0.4114970748257357,60.53591481097625
0.26919892,0.6946935812233143,0.42549465692025945,0.42549465692025945,61.24925699917776
0.27200913,0.6764933252384886,0.40448419094588606,0.40448419094588606,59.79130552445445
0.26865965,0.6850558894326343,0.41639623815318483,0.41639623815318483,60.782812698398324
0.27635762,0.6911227400341868,0.4147651190796733,0.4147651190796733,60.013235718326484
0.26321673,0.7473632373160877,0.48414650338359255,0.48414650338359255,64.78061526310117
0.2696573,0.739809063764432,0.47015174994073206,0.47015174994073206,63.5504176643119
0.28776076,0.7352459836956283,0.44748521933520047,0.44748521933520047,60.86197398671504
0.2630698,0.7383520327651008,0.475282224281977,0.475282224281977,64.37067999962875
0.2694194,0.7416879930078139,0.47226859112373487,0.47226859112373487,63.67483302628568
0.28205696,0.745062528156588,0.4630055706732964,0.4630055706732964,62.143183045166865
0.28033698,0.7401543446720578,0.4598173686207272,0.4598173686207272,62.124524692813864
0.27820903,0.7501624620560626,0.4719534314278583,0.4719534314278583,62.91349611580369
0.2679648,0.7525399660438861,0.4845751559109057,0.4845751559109057,64.39194963402736
0.27039963,0.749318902223827,0.47891927215409436,0.47891927215409436,63.91394514842196
0.26423043,0.7377001050198767,0.4734696748936865,0.4734696748936865,64.18186356106446
0.27110827,0.732293228462972,0.46118495877150467,0.46118495877150467,62.978181532484875
0.29032004,0.6970918517633271,0.4067718129678559,0.4067718129678559,58.352685078574254
0.26896286,0.6850513338072253,0.4160884736998034,0.4160884736998034,60.73829115657068
0.25968271,0.6886941775434022,0.4290114626042848,0.4290114626042848,62.293464442313805
0.2776381,0.6825204768186195,0.4048823692803962,0.4048823692803962,59.32164426298877
0.2886198,0.6816769169863839,0.3930571304854531,0.3930571304854531,57.66032568964107
0.26966178,0.6819072423073891,0.412245458135331,0.412245458135331,60.454770467080564
0.2757371,0.6883197288003654,0.41258262200028606,0.41258262200028606,59.940548663243106
0.28238922,0.6806017302258832,0.3982125066502912,0.3982125066502912,58.50888838001181
0.28708687,0.6772228169435991,0.3901359426970018,0.3901359426970018,57.60821002129545
0.27481392,0.6673545631760485,0.39254064291657276,0.39254064291657276,58.820402912719786
0.2710089,0.6692361547979161,0.3982272460492894,0.3982272460492894,59.50474181562095
0.26217994,0.6744197465458113,0.4122398056068617,0.4122398056068617,61.125109061269086
0.27617523,0.6797569279503543,0.4035816972088534,0.4035816972088534,59.37147245056528
0.2683412,0.6946935812233143,0.4263523677585773,0.4263523677585773,61.37272306558469
0.26928058,0.6764933252384886,0.4072127425720915,0.4072127425720915,60.194643077747166
0.27209216,0.6850558894326343,0.41296372586985963,0.41296372586985963,60.281756896050865
0.268741,0.6911227400341868,0.42238172841461896,0.42238172841461896,61.11529891112042
0.27644274,0.7062128646358619,0.42977012824860905,0.42977012824860905,60.855607391152176
0.26334718,0.739809063764432,0.47646188506684595,0.47646188506684595,64.40335870480219
0.26979268,0.7352459836956283,0.46545330772364346,0.46545330772364346,63.30579398531313
0.28791058,0.7383520327651008,0.45044145213002995,0.45044145213002995,61.006326540897234
0.26319975,0.7416879930078139,0.4784882463990797,0.4784882463990797,64.51341411887178
0.26955393,0.745062528156588,0.475508598589251,0.475508598589251,63.821300980702986
0.28220147,0.7401543446720578,0.4579528757275082,0.4579528757275082,61.872618734733585
0.28048027,0.7501624620560626,0.469682196438692,0.469682196438692,62.61073036784275
0.27835035,0.7525399660438861,0.47418961280291927,0.47418961280291927,63.011884311705224
0.2680981,0.749318902223827,0.4812208161051289,0.4812208161051289,64.22109660879536
0.27053496,0.7377001050198767,0.4671651426041815,0.4671651426041815,63.32724360824026
0.26436076,0.732293228462972,0.4679324727809804,0.4679324727809804,63.89960395552683
0.2712438,0.6970918517633271,0.4258480411096406,0.4258480411096406,61.08922949428223
0.29047096,0.6850513338072253,0.3945803760511828,0.3945803760511828,57.59865817036982
0.2690968,0.6886941775434022,0.41959738579917005,0.41959738579917005,60.926518544978784
0.2598091,0.6825204768186195,0.42271137023025585,0.42271137023025585,61.93387372062564
0.27777869,0.6816769169863839,0.40389823189345786,0.40389823189345786,59.25068339984959
0.2887692,0.6819072423073891,0.3931380567643288,0.3931380567643288,57.652717609224425
0.269796,0.6883197288003654,0.4185237149682731,0.4185237149682731,60.80367850238654
0.27587622,0.6806017302258832,0.4047255061848981,0.4047255061848981,59.46583562909468
0.2825338,0.6772228169435991,0.39468902230210434,0.39468902230210434,58.28052635370303
0.28723493,0.6673545631760485,0.3801196309918291,0.3801196309918291,56.9591716257664
0.27495226,0.6692361547979161,0.3942838921579167,0.3942838921579167,58.91550976904042
0.2711439,0.6744197465458113,0.4032758332767683,0.4032758332767683,59.79597058689844
0.26230806,0.6797569279503543,0.41744886682745996,0.41744886682745996,61.411491323255504
0.27631432,0.6946935812233143,0.41837926304323003,0.41837926304323003,60.22500773743856
0.26847395,0.6764933252384886,0.40801937222983686,0.40801937222983686,60.31387997597687
0.26941386,0.6850558894326343,0.4156420307805194,0.4156420307805194,60.6727184149538
0.2722277,0.6911227400341868,0.41889503550919294,0.41889503550919294,60.6108019956733
0.26887384,0.7062128646358619,0.43733902406541203,0.43733902406541203,61.92736580788757
0.27658173,0.7197672701629585,0.4431855357440895,0.4431855357440895,61.57344937951267
0.26344723,0.7352459836956283,0.47179875860178677,0.47179875860178677,64.16883180107224
0.2698965,0.7383520327651008,0.46845552550191716,0.46845552550191716,63.446094100610615
0.2880255,0.7416879930078139,0.4536624946176161,0.4536624946176161,61.16621799118658
0.2632995,0.745062528156588,0.4817630331748223,0.4817630331748223,64.66075194612006
0.26965725,0.7401543446720578,0.4704970904530026,0.4704970904530026,63.567429393590466
0.2823125,0.7501624620560626,0.4678499496582965,0.4678499496582965,62.36648370487675
0.2805902,0.7525399660438861,0.47194975965922725,0.47194975965922725,62.714245216805466
0.27845877,0.749318902223827,0.4708601281340138,0.4708601281340138,62.83841589163121
0.2682004,0.7377001050198767,0.46949970752842163,0.46949970752842163,63.64370891824278
0.27063876,0.732293228462972,0.4616544645584004,0.4616544645584004,63.04229598399785
0.2644609,0.6970918517633271,0.4326309602781129,0.4326309602781129,62.062260401373536
0.27134785,0.6850513338072253,0.4137034832460833,0.4137034832460833,60.39014345784782
0.29058695,0.6886941775434022,0.39810722914862684,0.39810722914862684,57.80609770343786
0.2691996,0.6825204768186195,0.41332086706214977,0.41332086706214977,60.55801709990164
0.25990617,0.6816769169863839,0.4217707442340035,0.4217707442340035,61.8725284257246
0.27788663,0.6819072423073891,0.4040206132027748,0.4040206132027748,59.24861742715603
0.28888395,0.6883197288003654,0.3994357745137901,0.3994357745137901,58.03055728330564
0.269899,0.6806017302258832,0.41070271956761906,0.41070271956761906,60.34406045828181
0.27598304,0.6772228169435991,0.4012397813791765,0.4012397813791765,59.247823809308066
0.28264475,0.6673545631760485,0.3847098144883043,0.3847098144883043,57.64698942903874
0.28734866,0.6692361547979161,0.3818874969514653,0.3818874969514653,57.06318975949242
0.2750586,0.6744197465458113,0.3993611492195326,0.3993611492195326,59.21551841637916
0.2712475,0.6797569279503543,0.40850942180869165,0.40850942180869165,60.09639696361093
0.26240632,0.6946935812233143,0.43228726184350774,0.43228726184350774,62.22704132119308
0.276421,0.6764933252384886,0.4000723147442564,0.4000723147442564,59.139137049610405
0.26857582,0.6850558894326343,0.4164800720860614,0.4164800720860614,60.79505023028
0.2695162,0.6911227400341868,0.4216065402069926,0.4216065402069926,61.00313530215162
0.27233177,0.7062128646358619,0.43388109040109013,0.43388109040109013,61.437721135936584
0.26897576,0.7197672701629585,0.45079150564994275,0.45079150564994275,62.630175660513366
0.27668834,0.7206120132745212,0.4439236759484714,0.4439236759484714,61.60370182162869
0.26345217,0.7383520327651008,0.47489986048574284,0.47489986048574284,64.3188938895801
0.26990157,0.7416879930078139,0.47178641934982435,0.47178641934982435,63.60982297105273
0.28803104,0.745062528156588,0.45703148653442616,0.45703148653442616,61.341359854078306
0.2633044,0.7401543446720578,0.47684993230709805,0.47684993230709805,64.42574251433696
0.26966232,0.7501624620560626,0.48050014144220154,0.48050014144220154,64.0528106572056
0.2823179,0.7525399660438861,0.4702220594257678,0.4702220594257678,62.48466269475789
0.2805956,0.749318902223827,0.46872330161881604,0.46872330161881604,62.553246718818926
0.2784641,0.7377001050198767,0.4592359963143561,0.4592359963143561,62.25239676521157
0.2682054,0.732293228462972,0.46408782418135575,0.46408782418135575,63.37458905026897
0.27064386,0.6970918517633271,0.4264479916616273,0.4264479916616273,61.175294271896405
0.26446578,0.6850513338072253,0.42058555474113946,0.42058555474113946,61.3947501428401
0.27135292,0.6886941775434022,0.41734126058745435,0.41734126058745435,60.59892390496551
0.29059255,0.6825204768186195,0.3919279255872352,0.3919279255872352,57.42361422093867
0.26920465,0.6816769169863839,0.41247227063743064,0.41247227063743064,60.5084696810512
0.25991088,0.6819072423073891,0.42199636078807146,0.42199636078807146,61.88471607372145
0.27789193,0.6883197288003654,0.41042779488236614,0.41042779488236614,59.62749253136739
0.28888956,0.6806017302258832,0.391712173102699,0.391712173102699,57.5538021292856
0.2699041,0.6772228169435991,0.40731871008820664,0.40731871008820664,60.14544990177571
0.27598828,0.6673545631760485,0.3913662824028856,0.3913662824028856,58.64443041197023
0.28265023,0.6692361547979161,0.3865859224828526,0.3865859224828526,57.76524769490179
0.28735417,0.6744197465458113,0.38706557526971874,0.38706557526971874,57.392384676184236
0.2750637,0.6797569279503543,0.40469323442694727,0.40469323442694727,59.53499225777716
0.27125257,0.6946935812233143,0.42344100868684575,0.42344100868684575,60.95363770904449
0.26241112,0.6764933252384886,0.41408220768477766,0.41408220768477766,61.21009509425663
0.2764262,0.6850558894326343,0.40862969333430665,0.40862969333430665,59.649103034897664
0.26858073,0.6911227400341868,0.42254200530442,0.42254200530442,61.13848971074497
0.26952124,0.7062128646358619,0.4366916282161841,0.4366916282161841,61.8356943187875
0.27233678,0.7197672701629585,0.44743048913802563,0.44743048913802563,62.163216873799406
0.2689807,0.7206120132745212,0.4516313015759891,0.4516313015759891,62.67329620605945
0.27669352,0.7267173204542019,0.45002379752405663,0.45002379752405663,61.925563745032186
0.2634346,0.7416879930078139,0.4782534040986647,0.4782534040986647,64.48175089894251
0.26988333,0.745062528156588,0.4751791935198998,0.4751791935198998,63.777089245861596
0.2880109,0.7401543446720578,0.45214344941983,0.45214344941983,61.08772483395506
0.26328683,0.7501624620560626,0.48687563306131165,0.48687563306131165,64.90269210843631
0.2696441,0.7525399660438861,0.48289585464900386,0.48289585464900386,64.16879852741837
0.2822984,0.749318902223827,0.4670205161268727,0.4670205161268727,62.326002285655704
0.28057632,0.7377001050198767,0.45712378651745056,0.45712378651745056,61.966073124679
0.27844504,0.732293228462972,0.45384819324377945,0.45384819324377945,61.97629250189469
0.2681874,0.6970918517633271,0.42890444808443307,0.42890444808443307,61.5276806061495
0.27062565,0.6850513338072253,0.4144256829245043,0.4144256829245043,60.49556616747272
0.26444817,0.6886941775434022,0.42424601164984754,0.42424601164984754,61.60150985494736
0.27133465,0.6825204768186195,0.4111858286862953,0.4111858286862953,60.24520034958135
0.29057217,0.6816769169863839,0.3911047505435128,0.3911047505435128,57.373917290986235
0.26918653,0.6819072423073891,0.41272071577044755,0.41272071577044755,60.52446581648152
0.2598938,0.6883197288003654,0.4284259240117759,0.4284259240117759,62.242284520662494
0.27787298,0.6806017302258832,0.4027287505849225,0.4027287505849225,59.172454711694876
0.2888694,0.6772228169435991,0.38835340619034897,0.38835340619034897,57.34499731462711
0.269886,0.6673545631760485,0.39746857613266773,0.39746857613266773,59.55883095202802
0.2759695,0.6692361547979161,0.3932666494878575,0.3932666494878575,58.76350921396485
0.28263068,0.6744197465458113,0.3917890645542341,0.3917890645542341,58.09276293597093
0.28733417,0.6797569279503543,0.39242275403258386,0.39242275403258386,57.72986458789639
0.275045,0.6946935812233143,0.41964857375604436,0.41964857375604436,60.40772292973659
0.2712344,0.6764933252384886,0.4052589321186766,0.4052589321186766,59.90582863117061
0.26239386,0.6850558894326343,0.42266202742358583,0.42266202742358583,61.69745183471614
0.2764075,0.6911227400341868,0.4147152299919963,0.4147152299919963,60.006017161507685
0.26856288,0.7062128646358619,0.43764998149720524,0.43764998149720524,61.97139749399309
0.2695032,0.7197672701629585,0.4502640641483253,0.4502640641483253,62.556896209851764
0.2723186,0.7206120132745212,0.4482934116662448,0.4482934116662448,62.21009411557852
0.2689628,0.7267173204542019,0.4577545199514248,0.4577545199514248,62.98935047610066
0.2766748,0.7276387400661557,0.4509639329944699,0.4509639329944699,61.97635009832888
0.26344058,0.745062528156588,0.4816219489806389,0.4816219489806389,64.64181605968749
0.26988953,0.7401543446720578,0.4702648111523129,0.4702648111523129,63.53604684448274
0.28801787,0.7501624620560626,0.4621445930603961,0.4621445930603961,61.605934239063295
0.26329288,0.7525399660438861,0.4892470871776904,0.4892470871776904,65.01277131494686
0.26965037,0.749318902223827,0.4796685323412434,0.4796685323412434,64.0139373126294
0.28230506,0.7377001050198767,0.4553950432027075,0.4553950432027075,61.731730835315155
0.2805829,0.732293228462972,0.45171032364729813,0.45171032364729813,61.684350761429805
0.27845156,0.6970918517633271,0.4186402898355317,0.4186402898355317,60.05525509680842
0.26819366,0.6850513338072253,0.4168576716406298,0.4168576716406298,60.85057441227234
0.2706319,0.6886941775434022,0.41806226817297987,0.41806226817297987,60.70361588713056
0.26445422,0.6825204768186195,0.4180662610536201,0.4180662610536201,61.25329206272615
0.2713409,0.6816769169863839,0.41033601036635825,0.41033601036635825,60.19508657861075
0.29057914,0.6819072423073891,0.39132810212107927,0.39132810212107927,57.38729226528393
0.26919276,0.6883197288003654,0.41912697357804485,0.41912697357804485,60.89132071058289
0.25989968,0.6806017302258832,0.42070205437978336,0.42070205437978336,61.81325078914471
0.2778795,0.6772228169435991,0.3993433105940355,0.3993433105940355,58.96778735192761
0.2888763,0.6673545631760485,0.3784782680863268,0.3784782680863268,56.7132209728345
0.26989222,0.6692361547979161,0.39934393906915633,0.39934393906915633,59.671602648207646
0.27597597,0.6744197465458113,0.39844377413179455,0.39844377413179455,59.07949406471441
0.28263736,0.6797569279503543,0.39711957023856226,0.39711957023856226,58.420819841583985
0.2873411,0.6946935812233143,0.40735249316674993,0.40735249316674993,58.63772232491716
0.27505144,0.6764933252384886,0.40144188046958296,0.40144188046958296,59.341587786998495
0.27124065,0.6850558894326343,0.41381523782512086,0.41381523782512086,60.40605506914831
0.2623998,0.6911227400341868,0.4287229473629832,0.4287229473629832,62.032823191691854
0.2764139,0.7062128646358619,0.42979897689668034,0.42979897689668034,60.859692370273336
0.26856902,0.7197672701629585,0.45119824774589,0.45119824774589,62.68668588441605
0.26950938,0.7206120132745212,0.45110263817915375,0.45110263817915375,62.59993309427436
0.27232486,0.7267173204542019,0.4543924603582241,0.4543924603582241,62.526713973767215
0.26896894,0.7276387400661557,0.45866980028496673,0.45866980028496673,63.03537387842562
0.27668124,0.7015668366862338,0.42488559231291223,0.42488559231291223,60.56238266902809
0.26348135,0.7401543446720578,0.4766729959190823,0.4766729959190823,64.40183717766098
0.2699318,0.7501624620560626,0.480230668843172,0.480230668843172,64.01688875859566
0.28806463,0.7525399660438861,0.46447533720439327,0.46447533720439327,61.72101923651273
0.26333347,0.749318902223827,0.4859854325945393,0.4859854325945393,64.8569562508343
0.26969236,0.7377001050198767,0.4680077436650488,0.4680077436650488,63.4414636083641
0.2823502,0.732293228462972,0.4499430161273854,0.4499430161273854,61.44301198466381
0.28062764,0.6970918517633271,0.41646421366174935,0.41646421366174935,59.74309018363696
0.27849573,0.6850513338072253,0.4065556048376513,0.4065556048376513,59.346735751638846
0.26823524,0.6886941775434022,0.42045894113707594,0.42045894113707594,61.05161838842149
0.2706741,0.6825204768186195,0.41184636735969615,0.41184636735969615,60.3419796691528
0.2644949,0.6816769169863839,0.4171820210513253,0.4171820210513253,61.19937622292384
0.27138323,0.6819072423073891,0.4105240163895729,0.4105240163895729,60.20232531927232
0.29062626,0.6883197288003654,0.39769347114236064,0.39769347114236064,57.77743314658127
0.26923454,0.6806017302258832,0.4113671921475751,0.4113671921475751,60.441690621481
0.2599391,0.6772228169435991,0.4172837126249803,0.4172837126249803,61.616900994009605
0.27792332,0.6673545631760485,0.38943124741257495,0.38943124741257495,58.35447435306482
0.28892294,0.6692361547979161,0.38031321907365767,0.38031321907365767,56.827954728252514
0.26993412,0.6744197465458113,0.4044856287517744,0.4044856287517744,59.97535375015875
0.2760194,0.6797569279503543,0.40373753355261865,0.40373753355261865,59.39439775479647
0.2826825,0.6946935812233143,0.4120110729931049,0.4120110729931049,59.308317239318356
0.28738728,0.6764933252384886,0.38910604358222334,0.38910604358222334,57.51809058057583
0.27509463,0.6850558894326343,0.4099612610985889,0.4099612610985889,59.84347663051553
0.27128285,0.6911227400341868,0.41983988833817243,0.41983988833817243,60.747514734850824
0.26243976,0.7062128646358619,0.44377310705033635,0.44377310705033635,62.83843431245833
