Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2714915,0.7151030788427395,0.44361158108768883,0.44361158108768883,62.034634476136105
0.2651779,0.7127961574665064,0.4476182519069666,0.4476182519069666,62.797511913916246
0.27215376,0.7140649878890211,0.44191122292587104,0.44191122292587104,61.88669524776535
0.29146233,0.7052603839075152,0.41379805189724606,0.41379805189724606,58.67308888166753
0.26994553,0.7016077189525018,0.4316621868689905,0.4316621868689905,61.52472032569152
0.26051328,0.7244845314962364,0.46397125563449626,0.46397125563449626,64.04156824111662
0.27871814,0.7357497648385736,0.4570316211370202,0.4570316211370202,62.11780730059694
0.2898172,0.744708135968644,0.45489092195649805,0.45489092195649805,61.08311430824105
0.2706483,0.7496679695963722,0.47901966894863657,0.47901966894863657,63.89757711091018
0.27683315,0.7470535730869763,0.47022042627644467,0.47022042627644467,62.94333408157047
0.28350395,0.7457847426644615,0.4622807930222801,0.4622807930222801,61.98582064989581
0.2882277,0.7390562614264259,0.4508285542788276,0.4508285542788276,61.000573002209556
0.27585185,0.7364034083388973,0.4605515625976253,0.4605515625976253,62.54066146115347
0.27200317,0.7222160075341697,0.4502128337060447,0.4502128337060447,62.337698003009734
0.26307696,0.7082208896201057,0.4451439285796088,0.4451439285796088,62.85382641260229
0.2772279,0.7176791371019353,0.4404512287290563,0.4404512287290563,61.37160827994042
0.26932773,0.7137959101700246,0.4444681802296102,0.4444681802296102,62.26824417132607
0.27023712,0.7208318073772567,0.45059468937150415,0.45059468937150415,62.510378254670925
0.27311495,0.7270605305914659,0.45394558112666794,0.45394558112666794,62.43573430638325
0.26973695,0.7274834937869595,0.45774654815783966,0.45774654815783966,62.92191535164766
0.27756912,0.7232925550660207,0.445723439904125,0.445723439904125,61.62422615610086
0.26398128,0.7435163370303275,0.47953505431929844,0.47953505431929844,64.49556390846844
0.27047175,0.739479283785886,0.4690075320959751,0.4690075320959751,63.4240258489479
0.28873467,0.71298844035717,0.42425376590343467,0.42425376590343467,59.50359667695393
0.26377204,0.7076441592760474,0.44387211867050236,0.44387211867050236,62.72532781512731
0.2701995,0.6986473315678441,0.4284478240929448,0.4284478240929448,61.32533607928612
0.28305995,0.6958405338398519,0.4127805791966024,0.4127805791966024,59.32114602734598
0.28123033,0.7126809060600409,0.43145057559281674,0.43145057559281674,60.539095677198986
0.27913523,0.7110660255982979,0.43193079839492876,0.43193079839492876,60.74411979274329
0.26876664,0.7151030788427395,0.4463364372259182,0.4463364372259182,62.41567830308187
0.27128655,0.7127961574665064,0.4415096102825159,0.4415096102825159,61.9405149224955
0.2649805,0.7140649878890211,0.44908449291297736,0.44908449291297736,62.89126347457514
0.2719485,0.7052603839075152,0.43331189734097164,0.43331189734097164,61.439988297683016
0.29123387,0.7016077189525018,0.41037385154565675,0.41037385154565675,58.49049838823661
0.26974282,0.7244845314962364,0.4547417148096061,0.4547417148096061,62.767622363234466
0.2603219,0.7357497648385736,0.47542787949120724,0.47542787949120724,64.61814902455565
0.27850527,0.744708135968644,0.466202870255906,0.466202870255906,62.60209171066925
0.28959092,0.7496679695963722,0.46007704461811594,0.46007704461811594,61.370775233444405
0.27044505,0.7470535730869763,0.47660852427792477,0.47660852427792477,63.798439823864584
0.2766224,0.7457847426644615,0.46916232807553326,0.46916232807553326,62.90854468265995
0.28328505,0.7390562614264259,0.4557712098421821,0.4557712098421821,61.66935233895651
0.2880036,0.7364034083388973,0.4483998146556545,0.4483998146556545,60.89051321301031
0.27564228,0.7222160075341697,0.446573731723928,0.446573731723928,61.833818008083895
0.2717987,0.7082208896201057,0.43642218952588263,0.43642218952588263,61.62232658231564
0.262883,0.7176791371019353,0.4547961295755376,0.4547961295755376,63.37039856168214
0.27701744,0.7137959101700246,0.4367784657978475,0.4367784657978475,61.190945419371744
0.26912674,0.7208318073772567,0.4517050642990249,0.4517050642990249,62.66441903313781
0.27003536,0.7270605305914659,0.45702517430827805,0.45702517430827805,62.85930195337198
0.2729097,0.7274834937869595,0.4545737929164456,0.4545737929164456,62.485787897418
0.2695359,0.7232925550660207,0.45375665590372827,0.45375665590372827,62.73487162636566
0.27735868,0.7262567881084917,0.44889810714497547,0.44889810714497547,61.80983289865195
0.2637619,0.739479283785886,0.4757173759699528,0.4757173759699528,64.33140000007023
0.27024415,0.71298844035717,0.44274428900333396,0.44274428900333396,62.09697997088735
0.2884829,0.7076441592760474,0.4191612548418433,0.4191612548418433,59.23333773724136
0.26355353,0.6986473315678441,0.4350938015900456,0.4350938015900456,62.276599642003305
0.26997325,0.6958405338398519,0.42586728559652,0.42586728559652,61.201850838791984
0.28281677,0.7126809060600409,0.42986413836747495,0.42986413836747495,60.31649434021183
0.28098947,0.7110660255982979,0.43007655750061113,0.43007655750061113,60.48335063382342
0.2788976,0.7151030788427395,0.43620546555576745,0.43620546555576745,60.9989634307944
0.26854247,0.7127961574665064,0.44425368891868533,0.44425368891868533,62.32548874810122
0.2710589,0.7140649878890211,0.4430061006457502,0.4430061006457502,62.04002551019929
0.2647612,0.7052603839075152,0.4404991744196002,0.4404991744196002,62.45908383213048
0.27172047,0.7016077189525018,0.4298872499545465,0.4298872499545465,61.27173894214945
0.29098007,0.7244845314962364,0.4335044606668449,0.4335044606668449,59.83626175862623
0.26951763,0.7357497648385736,0.46623213449990475,0.46623213449990475,63.36830221103747
0.26010934,0.744708135968644,0.48459880078454676,0.48459880078454676,65.07231187346002
0.27826884,0.7496679695963722,0.4713991257071357,0.4713991257071357,62.8810546568958
0.28933954,0.7470535730869763,0.45771403069806027,0.45771403069806027,61.269237868268725
0.27021927,0.7457847426644615,0.47556547624981915,0.47556547624981915,63.76712327886579
0.27638838,0.7390562614264259,0.46266788447520824,0.46266788447520824,62.60252549409833
0.283042,0.7364034083388973,0.45336139469372516,0.45336139469372516,61.5642716424101
0.28775463,0.7222160075341697,0.4344613824521537,0.4344613824521537,60.1567090620874
0.27540952,0.7082208896201057,0.43281136994771185,0.43281136994771185,61.112482883676975
0.27157176,0.7176791371019353,0.4461073816926946,0.4461073816926946,62.15972551384503
0.26266763,0.7137959101700246,0.4511282840275228,0.4511282840275228,63.2012985224397
0.2767837,0.7208318073772567,0.4440481026195663,0.4440481026195663,61.60217932602521
0.26890346,0.7270605305914659,0.4581570665125627,0.4581570665125627,63.0149825544581
0.26981124,0.7274834937869595,0.45767225096812714,0.45767225096812714,62.91170244780214
0.2726817,0.7232925550660207,0.4506108419617727,0.4506108419617727,62.299941953728776
0.2693125,0.7262567881084917,0.4569442871548174,0.4569442871548174,62.917730289986196
0.27712488,0.7197123068058296,0.4425874250614449,0.4425874250614449,61.495047517764625
0.26349267,0.71298844035717,0.44949576672168723,0.44949576672168723,63.04390664405629
0.2699648,0.7076441592760474,0.4376793450899512,0.4376793450899512,61.850202443233236
0.28817382,0.6986473315678441,0.4104735070191228,0.4104735070191228,58.75260499427852
0.26328525,0.6958405338398519,0.43255528436818746,0.43255528436818746,62.16299041695957
0.2696955,0.7126809060600409,0.4429854154613623,0.4429854154613623,62.157609625091084
0.2825183,0.7110660255982979,0.42854772816444475,0.42854772816444475,60.26834537676871
0.2806938,0.7151030788427395,0.43440927958546105,0.43440927958546105,60.7477848212416
0.27860585,0.7127961574665064,0.43419030891570987,0.43419030891570987,60.91367137260586
0.26826733,0.7140649878890211,0.4457976543814832,0.4457976543814832,62.430963839774265
0.27077946,0.7052603839075152,0.4344809232389514,0.4344809232389514,61.60574635309833
0.26449206,0.7016077189525018,0.4371156542380701,0.4371156542380701,62.302001878012746
0.2714406,0.7244845314962364,0.4530439361078239,0.4530439361078239,62.53327937480987
0.2906686,0.7357497648385736,0.4450811580804559,0.4450811580804559,60.49355084443805
0.2692412,0.744708135968644,0.4754669221701211,0.4754669221701211,63.846075959903395
0.2598485,0.7496679695963722,0.489819464337812,0.489819464337812,65.33818759810895
0.27797875,0.7470535730869763,0.46907482500386166,0.46907482500386166,62.7899848019667
0.2890311,0.7457847426644615,0.4567536543122581,0.4567536543122581,61.24470348916184
0.26994216,0.7390562614264259,0.46911409700534434,0.46911409700534434,63.474747659931076
0.2761011,0.7364034083388973,0.4603022959731746,0.4603022959731746,62.506812266319756
0.28274372,0.7222160075341697,0.439472285333776,0.439472285333776,60.850532354474794
0.287449,0.7082208896201057,0.4207718873541755,0.4207718873541755,59.41252136460988
0.27512386,0.7176791371019353,0.4425552726896276,0.4425552726896276,61.66478162883665
0.271293,0.7137959101700246,0.44250289588207603,0.44250289588207603,61.99291556275137
0.26240322,0.7208318073772567,0.4584285874389785,0.4584285874389785,63.59716410225693
0.2764968,0.7270605305914659,0.4505637327914018,0.4505637327914018,61.97059444622401
0.26862943,0.7274834937869595,0.4588540620624112,0.4588540620624112,63.074154394049344
0.26953614,0.7232925550660207,0.45375641748514917,0.45375641748514917,62.73483866341347
0.27240187,0.7262567881084917,0.4538549188114641,0.4538549188114641,62.492347919185995
0.26903832,0.7197123068058296,0.45067398721812213,0.45067398721812213,62.618630104891196
0.27683797,0.7115892717167684,0.43475129693001,0.43475129693001,61.09581948602686
0.26303217,0.7076441592760474,0.4446119911260993,0.4446119911260993,62.8298821233765
0.26948723,0.6986473315678441,0.4291600995980107,0.4291600995980107,61.427286730620814
0.28764525,0.6958405338398519,0.40819528328099874,0.40819528328099874,58.66218816378195
0.26282653,0.7126809060600409,0.44985437393456784,0.44985437393456784,63.121429255278684
0.2692205,0.7110660255982979,0.4418455244138344,0.4418455244138344,62.138466542830706
0.2820078,0.7151030788427395,0.4330952653890652,0.4330952653890652,60.564033102744965
0.28018817,0.7127961574665064,0.43260798441085757,0.43260798441085757,60.69168301193956
0.2781069,0.7140649878890211,0.43595808981963935,0.43595808981963935,61.05299898661259
0.2677967,0.7052603839075152,0.43746368867512386,0.43746368867512386,62.02867744411559
0.27030158,0.7016077189525018,0.4313061385234247,0.4313061385234247,61.47397283019682
0.26403177,0.7244845314962364,0.46045276365108256,0.46045276365108256,63.55591370600223
0.27096206,0.7357497648385736,0.4647877053407403,0.4647877053407403,63.17198150144385
0.29013586,0.744708135968644,0.4545722755255288,0.4545722755255288,61.040326212398014
0.26876846,0.7496679695963722,0.4808995100378852,0.4808995100378852,64.14833360118158
0.25940233,0.7470535730869763,0.4876512383968823,0.4876512383968823,65.27660879551233
0.2774825,0.7457847426644615,0.4683022330514244,0.4683022330514244,62.793217165897396
0.28850344,0.7390562614264259,0.45055282319209666,0.45055282319209666,60.96326446412901
0.26946828,0.7364034083388973,0.4669351306461025,0.4669351306461025,63.40751894391234
0.27560985,0.7222160075341697,0.4466061566506858,0.4466061566506858,61.83830765196047
0.28223348,0.7082208896201057,0.4259874129813117,0.4259874129813117,60.148947768232894
0.28692642,0.7176791371019353,0.4307527185590734,0.4307527185590734,60.020236940215185
0.2746353,0.7137959101700246,0.4391606250309408,0.4391606250309408,61.524676560045535
0.27081642,0.7208318073772567,0.45001539182893213,0.45001539182893213,62.430013107539075
0.2619511,0.7270605305914659,0.46510944168613144,0.46510944168613144,63.97121314063955
0.27600613,0.7274834937869595,0.45147736142268646,0.45147736142268646,62.060151918017226
0.2681608,0.7232925550660207,0.4551317648610189,0.4551317648610189,62.92498957347561
0.2690657,0.7262567881084917,0.4571910801865099,0.4571910801865099,62.95171180117253
0.27192336,0.7197123068058296,0.4477889435970589,0.4477889435970589,62.21776942850963
0.26856944,0.7115892717167684,0.44301983206718654,0.44301983206718654,62.25780090786982
0.2763473,0.7081630864249738,0.4318157770740064,0.4318157770740064,60.976883058667454
0.26241937,0.6986473315678441,0.43622795877083176,0.43622795877083176,62.43893579209507
0.26885152,0.6958405338398519,0.42698901520887045,0.42698901520887045,61.36305582151416
0.2869418,0.7126809060600409,0.4257391095188269,0.4257391095188269,59.73768988318593
0.2622161,0.7110660255982979,0.44884993444229204,0.44884993444229204,63.12352415721526
0.2685884,0.7151030788427395,0.446514684916119,0.446514684916119,62.440604456453954
0.2813285,0.7127961574665064,0.4314676581493372,0.4314676581493372,60.531703717778726
0.27951527,0.7140649878890211,0.43454972147056403,0.43454972147056403,60.85576646955012
0.277443,0.7052603839075152,0.4278173921739642,0.4278173921739642,60.66091360521766
0.26717046,0.7016077189525018,0.43443725992044313,0.43443725992044313,61.92025090160875
0.26966572,0.7244845314962364,0.4548188134176231,0.4548188134176231,62.77826422026042
0.26341927,0.7357497648385736,0.4723304943231317,0.4723304943231317,64.19716551683341
0.27032515,0.744708135968644,0.47438298190255823,0.47438298190255823,63.70052359982974
0.28942695,0.7496679695963722,0.46024101699589304,0.46024101699589304,61.39264790033524
0.26813945,0.7470535730869763,0.47891412134480404,0.47891412134480404,64.10706522235536
0.2588086,0.7457847426644615,0.48697612984097516,0.48697612984097516,65.29714299345383
0.2768222,0.7390562614264259,0.46223405206821055,0.46223405206821055,62.5438246306268
0.28780138,0.7364034083388973,0.448602023413055,0.448602023413055,60.91797217845109
0.26883766,0.7222160075341697,0.45337834698309853,0.45337834698309853,62.776003612970065
0.2749561,0.7082208896201057,0.43326478248051825,0.43326478248051825,61.17650422778751
0.28155455,0.7176791371019353,0.43612458716945546,0.43612458716945546,60.76874255124274
0.2862311,0.7137959101700246,0.42756480961079,0.42756480961079,59.900148420428046
0.27398512,0.7208318073772567,0.4468466897033828,0.4468466897033828,61.99042344277682
0.27018213,0.7270605305914659,0.45687839787051865,0.45687839787051865,62.8391143030205
0.26134938,0.7274834937869595,0.46613411377063263,0.46613411377063263,64.07487149215486
0.27535313,0.7232925550660207,0.44793942138758447,0.44793942138758447,61.93060031520682
0.2675372,0.7262567881084917,0.45871958169713,0.45871958169713,63.16217475802846
0.26843974,0.7197123068058296,0.451272566863279,0.451272566863279,62.70179939899615
0.2712866,0.7115892717167684,0.4403026649281332,0.4403026649281332,61.87595603653022
0.2679455,0.7081630864249738,0.4402175881969007,0.4402175881969007,62.163306254672946
0.2756943,0.7070467215437638,0.4313524108786332,0.4313524108786332,61.00762477716035
0.26160434,0.6958405338398519,0.43423619495549826,0.43423619495549826,62.40455590582741
0.26800615,0.7126809060600409,0.4446747601059088,0.4446747601059088,62.39465044240241
0.28600627,0.7110660255982979,0.42505975375915606,0.42505975375915606,59.77781787584446
0.26140428,0.7151030788427395,0.45369880294857445,0.45369880294857445,63.445231375985834
0.26774776,0.7127961574665064,0.4450483976474756,0.4450483976474756,62.43698047269398
0.280425,0.7140649878890211,0.43363997577735724,0.43363997577735724,60.728362702577
0.2786203,0.7052603839075152,0.4266400812303607,0.4266400812303607,60.49398079990672
0.27655998,0.7016077189525018,0.42504774022897585,0.42504774022897585,60.58196464308728
0.26633754,0.7244845314962364,0.45814698777026897,0.45814698777026897,63.23764937038535
0.26882005,0.7357497648385736,0.46692971746003353,0.46692971746003353,63.463114740169814
0.26260465,0.744708135968644,0.4821034821333474,0.4821034821333474,64.73723850301086
0.26947817,0.7496679695963722,0.48018979753254465,0.48018979753254465,64.05366335593651
0.28848416,0.7470535730869763,0.4585694169552319,0.4585694169552319,61.38373919561491
0.26730287,0.7457847426644615,0.47848187191403424,0.47848187191403424,64.15817387260624
0.25801906,0.7390562614264259,0.48103720152995677,0.48103720152995677,65.08803546316273
0.27594402,0.7364034083388973,0.46045938401448017,0.46045938401448017,62.528144058042436
0.28686762,0.7222160075341697,0.4353483889733787,0.4353483889733787,60.279526406479064
0.26799896,0.7082208896201057,0.440221926025669,0.440221926025669,62.158845139657906
0.27408668,0.7176791371019353,0.44359245311336415,0.44359245311336415,61.80930030997385
0.28065163,0.7137959101700246,0.4331442811989248,0.4331442811989248,60.68181044855675
0.28530627,0.7208318073772567,0.43552553248635706,0.43552553248635706,60.41985495493252
0.2731204,0.7270605305914659,0.453940127301671,0.453940127301671,62.434984186583385
0.2693387,0.7274834937869595,0.45814479659190643,0.45814479659190643,62.97665864650837
0.26054922,0.7232925550660207,0.4627433376034811,0.4627433376034811,63.97734006279696
0.27448475,0.7262567881084917,0.4517720344997881,0.4517720344997881,62.20555069459815
0.26670784,0.7197123068058296,0.4530044692241951,0.4530044692241951,62.942437546286214
0.26760715,0.7115892717167684,0.44398211925476283,0.44398211925476283,62.39303161269126
0.27043968,0.7081630864249738,0.4377234020339521,0.4377234020339521,61.81110120321509
0.2671157,0.7070467215437638,0.4399310093779313,0.4399310093779313,62.22092486581187
0.2748259,0.7010796805527563,0.4262537797596807,0.4262537797596807,60.79961972704828
0.2606658,0.7126809060600409,0.4520151019123205,0.4520151019123205,63.424612343162714
0.26703253,0.7110660255982979,0.44403349171424944,0.44403349171424944,62.44616895324668
0.28492883,0.7151030788427395,0.43017425036488,0.43017425036488,60.155558421177055
0.2604692,0.7127961574665064,0.45232695923957766,0.45232695923957766,63.458108535164506
0.26677963,0.7140649878890211,0.4472853565127546,0.4472853565127546,62.639306519572834
0.27938446,0.7052603839075152,0.4258759198820178,0.4258759198820178,60.3856291377718
0.27758968,0.7016077189525018,0.4240180401881586,0.4240180401881586,60.43520171374628
0.27554306,0.7244845314962364,0.4489414676172233,0.4489414676172233,61.96701904594847
0.26537836,0.7357497648385736,0.47037140885865414,0.47037140885865414,63.93089489629066
0.26784608,0.744708135968644,0.4768620582880563,0.4768620582880563,64.03341594593974
0.26166648,0.7496679695963722,0.4880014928698402,0.4880014928698402,65.09568404430891
0.26850268,0.7470535730869763,0.4785508906395428,0.4785508906395428,64.05844344764645
0.2873983,0.7457847426644615,0.4583864341489128,0.4583864341489128,61.46363795419545
0.2663394,0.7390562614264259,0.47271686995647044,0.47271686995647044,63.96223056741264
0.25710976,0.7364034083388973,0.47929364710079914,0.47929364710079914,65.08574535008471
0.2749326,0.7222160075341697,0.4472834144269462,0.4472834144269462,61.93208261252562
0.2857922,0.7082208896201057,0.4224286878626746,0.4224286878626746,59.64645974919889
0.26703307,0.7176791371019353,0.4506460667760839,0.4506460667760839,62.79213697026789
0.27308533,0.7137959101700246,0.44071058421368003,0.44071058421368003,61.74181974630588
0.27961168,0.7208318073772567,0.4412201304458755,0.4412201304458755,61.20985865638379
0.28424117,0.7270605305914659,0.4428193609003801,0.4428193609003801,60.90543252845059
0.27212465,0.7274834937869595,0.4553588456927823,0.4553588456927823,62.593701380409904
0.2683673,0.7232925550660207,0.4549252645691946,0.4549252645691946,62.89643953651228
0.25962764,0.7262567881084917,0.46662914786114673,0.46662914786114673,64.25126146861425
0.27348462,0.7197123068058296,0.4462276893341347,0.4462276893341347,62.00084188007666
0.26575264,0.7115892717167684,0.44583662836998195,0.44583662836998195,62.653646715943864
0.26664835,0.7081630864249738,0.44151473427882515,0.44151473427882515,62.346476785132644
0.26946434,0.7070467215437638,0.4375823777575242,0.4375823777575242,61.888749982760416
0.26616004,0.7010796805527563,0.43491963945893,0.43491963945893,62.03569316343954
0.27382573,0.6981923606665508,0.42436662581280626,0.42436662581280626,60.78076039211767
0.25983354,0.7110660255982979,0.45123248110557634,0.45123248110557634,63.45859102548247
0.2661693,0.7151030788427395,0.4489337692266506,0.4489337692266506,62.778889157233934
0.28397352,0.7127961574665064,0.42882264243278445,0.42882264243278445,60.160627683088265
0.25964025,0.7140649878890211,0.4544247412593061,0.4544247412593061,63.639129346295874
0.2659212,0.7052603839075152,0.4393391786253039,0.4393391786253039,62.294606169587
0.27846193,0.7016077189525018,0.4231457858165155,0.4231457858165155,60.310879482379534
0.2766758,0.7244845314962364,0.4478087409479118,0.4478087409479118,61.81066972169551
0.2746414,0.7357497648385736,0.46110837022340023,0.46110837022340023,62.671901814955966
0.2645279,0.744708135968644,0.4801802488627023,0.4801802488627023,64.4789852118549
0.26698247,0.7496679695963722,0.48268550361393503,0.48268550361393503,64.38657154764357
0.2608346,0.7470535730869763,0.48621896858525204,0.48621896858525204,65.08488629217005
0.2676378,0.7457847426644615,0.4781469534150413,0.4781469534150413,64.11326567325152
0.28643578,0.7390562614264259,0.4526204785170326,0.4526204785170326,61.24303414241374
0.26548517,0.7364034083388973,0.47091824083554035,0.47091824083554035,63.94840592845558
0.25630367,0.7222160075341697,0.46591233951201394,0.46591233951201394,64.51149443540554
0.2740358,0.7082208896201057,0.4341850781958503,0.4341850781958503,61.30644895673015
0.2848388,0.7176791371019353,0.43284034144000905,0.43284034144000905,60.311122208158984
0.26617667,0.7137959101700246,0.447619239380306,0.447619239380306,62.709695166743685
0.27219748,0.7208318073772567,0.44863432240716394,0.44863432240716394,62.238419256153236
0.27868965,0.7270605305914659,0.4483708779101152,0.4483708779101152,61.668988900465294
0.28329676,0.7274834937869595,0.4441867298900174,0.4441867298900174,61.057980515513336
0.27124172,0.7232925550660207,0.45205083057490136,0.45205083057490136,62.49902994420273
0.26750597,0.7262567881084917,0.4587508145309923,0.4587508145309923,63.1664752801542
0.2588106,0.7197123068058296,0.46090169722674335,0.46090169722674335,64.03971321155822
0.27259788,0.7115892717167684,0.438991392545397,0.438991392545397,61.69168226585171
0.26490578,0.7081630864249738,0.4432573058711561,0.4432573058711561,62.592546034679096
0.26579824,0.7070467215437638,0.44124848064372413,0.44124848064372413,62.407259265738965
0.2685996,0.7010796805527563,0.432480080952918,0.432480080952918,61.687721517179796
0.26531273,0.6981923606665508,0.43287962940052904,0.43287962940052904,62.000052390614414
0.272939,0.701118137130889,0.428179140577468,0.428179140577468,61.070897741949715
0.25910658,0.7151030788427395,0.455996502400021,0.455996502400021,63.76654162054035
0.26541522,0.7127961574665064,0.44738093601379336,0.44738093601379336,62.764218258964924
0.28313902,0.7140649878890211,0.430925967684477,0.430925967684477,60.34828411884702
0.25891605,0.7052603839075152,0.44634433371182125,0.44634433371182125,63.28787833492614
0.26517135,0.7016077189525018,0.43643636990388734,0.43643636990388734,62.2051836253292
0.27765602,0.7244845314962364,0.4468285127622581,0.4468285127622581,61.67536963687117
0.27587748,0.7357497648385736,0.4598722891000482,0.4598722891000482,62.503898890262775
0.27385375,0.744708135968644,0.4708543869318551,0.4708543869318551,63.22670106449333
0.26378495,0.7496679695963722,0.48588302458523325,0.48588302458523325,64.8130965028207
0.26622808,0.7470535730869763,0.4808254932911389,0.4808254932911389,64.36291995823952
0.26010793,0.7457847426644615,0.4856768081895164,0.4856768081895164,65.12292091875483
0.26688227,0.7390562614264259,0.4721739908518562,0.4721739908518562,63.88877484652254
0.28559488,0.7364034083388973,0.4508085277579952,0.4508085277579952,61.21760473310173
0.26473898,0.7222160075341697,0.4574770305787559,0.4574770305787559,63.34351853273089
0.2555995,0.7082208896201057,0.45262139087132636,0.45262139087132636,63.90963575137065
0.27325243,0.7176791371019353,0.4444267095239629,0.4444267095239629,61.925543958070904
0.2840058,0.7137959101700246,0.42979011922115684,0.42979011922115684,60.21190554577173
0.26542854,0.7208318073772567,0.4554032642864364,0.4554032642864364,63.17746520418114
0.2714219,0.7270605305914659,0.4556386212591905,0.4556386212591905,62.66859526654914
0.27788424,0.7274834937869595,0.4495992488681363,0.4495992488681363,61.801986259196084
0.28247187,0.7232925550660207,0.44082068965044763,0.44082068965044763,60.946388368425886
0.27047047,0.7262567881084917,0.4557863179184435,0.4557863179184435,62.75828679075368
0.26675358,0.7197123068058296,0.45295872265933,0.45295872265933,62.936081316938385
0.2580969,0.7115892717167684,0.45349236815422267,0.45349236815422267,63.72951169712474
0.27182323,0.7081630864249738,0.43633985901942574,0.43633985901942574,61.61573052645319
0.26416603,0.7070467215437638,0.4428806942362534,0.4428806942362534,62.63810873336192
0.2650557,0.7010796805527563,0.4360239943173284,0.4360239943173284,62.19321518112627
0.2678441,0.6981923606665508,0.4303482499392406,0.4303482499392406,61.63749049451005
0.26457256,0.701118137130889,0.43654557634368807,0.43654557634368807,62.26419674865594
0.2721644,0.709010136931322,0.43684573253907955,0.43684573253907955,61.61346781723016
0.2585198,0.7127961574665064,0.4542763589492792,0.4542763589492792,63.73159481722167
0.2648066,0.7140649878890211,0.44925838946410956,0.44925838946410956,62.91561651723675
0.2824655,0.7052603839075152,0.42279489618893307,0.42279489618893307,59.94876585105007
0.2583315,0.7016077189525018,0.44327621150812013,0.44327621150812013,63.18006480457914
0.26456612,0.7244845314962364,0.4599184080106712,0.4599184080106712,63.482157039409536
0.2770055,0.7357497648385736,0.4587442711976739,0.4587442711976739,62.35058346207209
0.27523306,0.744708135968644,0.4694750758471078,0.4694750758471078,63.04148607648287
0.27321795,0.7496679695963722,0.4764500233054023,0.4764500233054023,63.55480594454732
0.2631853,0.7470535730869763,0.4838682806046002,0.4838682806046002,64.77022505965117
0.26561922,0.7457847426644615,0.4801655243150047,0.4801655243150047,64.38392968452527
0.25952145,0.7390562614264259,0.4795348068537483,0.4795348068537483,64.88474990093655
0.2662725,0.7364034083388973,0.4701309230827022,0.4701309230827022,63.84149200818814
0.28491613,0.7222160075341697,0.43729987484564736,0.43729987484564736,60.54973446776694
0.26413667,0.7082208896201057,0.44408421760014716,0.44408421760014716,62.70419640380233
0.25503114,0.7176791371019353,0.46264799844341176,0.46264799844341176,64.46446253288532
0.27262008,0.7137959101700246,0.44117582826847435,0.44117582826847435,61.80699860880223
0.2833335,0.7208318073772567,0.43749829721681055,0.43749829721681055,60.693533878401695
0.2648247,0.7270605305914659,0.4622358421568651,0.4622358421568651,63.57597788740297
0.27079594,0.7274834937869595,0.4566875524341153,0.4566875524341153,62.776345626318
0.27723408,0.7232925550660207,0.44605847761240747,0.44605847761240747,61.67054734466223
0.281806,0.7262567881084917,0.44445079598202686,0.44445079598202686,61.19747219706987
0.2698479,0.7197123068058296,0.4498644071304604,0.4498644071304604,62.506143479331776
0.26614624,0.7115892717167684,0.44544302909820765,0.44544302909820765,62.59833401135169
0.25752082,0.7081630864249738,0.4506422617541822,0.4506422617541822,63.6353786850376
0.271198,0.7070467215437638,0.43584871705958717,0.43584871705958717,61.643552509225465
0.2635689,0.7010796805527563,0.43751077257660576,0.43751077257660576,62.405284978685536
0.26445624,0.6981923606665508,0.433736118343629,0.433736118343629,62.122724735852096
0.26723433,0.701118137130889,0.43388381172195345,0.43388381172195345,61.8845510825736
0.2639752,0.709010136931322,0.44503493389406,0.44503493389406,62.768486755383044
0.27153912,0.701888156153039,0.4303490342868128,0.4303490342868128,61.313049737938584
0.25806206,0.7140649878890211,0.4560029232413465,0.4560029232413465,63.86014312078522
0.2643318,0.7052603839075152,0.4409285960828845,0.4409285960828845,62.51997221790724
0.28193986,0.7016077189525018,0.4196678547938715,0.4196678547938715,59.81517070827474
0.25787547,0.7244845314962364,0.4666090591890312,0.4666090591890312,64.40566208161411
0.26409394,0.7357497648385736,0.47165582934891903,0.47165582934891903,64.10546790353405
0.27649796,0.744708135968644,0.46821017587800684,0.46821017587800684,62.87163430395514
0.27473032,0.7496679695963722,0.47493764485119394,0.47493764485119394,63.35306617233554
0.27272198,0.7470535730869763,0.47433159704518246,0.47433159704518246,63.49365214667918
0.2627175,0.7457847426644615,0.48306725723660504,0.48306725723660504,64.77301419585939
0.26514417,0.7390562614264259,0.47391209209582896,0.47391209209582896,64.12395332138155
0.2590638,0.7364034083388973,0.4773395982288051,0.4773395982288051,64.82039502037863
0.26579672,0.7222160075341697,0.4564192865525718,0.4564192865525718,63.1970604073017
0.28438663,0.7082208896201057,0.4238342547934455,0.4238342547934455,59.84492423271968
0.26366678,0.7176791371019353,0.4540123582990636,0.4540123582990636,63.26118941291979
0.25458777,0.7137959101700246,0.4592081406616628,0.4592081406616628,64.3332546627061
0.27212673,0.7208318073772567,0.44870507312051233,0.44870507312051233,62.24823440479461
0.28280893,0.7270605305914659,0.44425160090968796,0.44425160090968796,61.102423005728
0.26435363,0.7274834937869595,0.4631298608600186,0.4631298608600186,63.661906395864456
0.27030748,0.7232925550660207,0.45298507377711084,0.45298507377711084,62.62819527234913
0.27672684,0.7262567881084917,0.449529946181917,0.449529946181917,61.89683229711363
0.28128645,0.7197123068058296,0.4384258585655495,0.4384258585655495,60.916821126949536
